Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
2512,60,RL,4.3567088267,9.139488631,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,None,6.2402758452,Gd,TA,PConc,Gd,Gd,Unf,5.5568280617,879,6.7787848977,Ex,Y,SBrkr,6.7787848977,6.8200163647,7.4927603009,0,0,2,1,3,Gd,7,0,Attchd,2005,RFn,2,6.3595738687,Y,10,2007,WD,Normal,VinylSd,6.7787848977
2513,60,RL,4.3307333403,9.0918946168,IR1,Inside,SawyerW,Norm,1Fam,2Story,7,5,1988,1988,Gable,HdBoard,BrkFace,5.8861040315,Gd,TA,PConc,Gd,No,GLQ,6.410174882,0,6.8341087388,Ex,Y,SBrkr,6.8522425691,6.8319535656,7.5352967024,1,0,2,1,3,Gd,7,1,Attchd,1988,RFn,2,6.4281052727,Y,5,2007,WD,Normal,HdBoard,3.5553480615
2514,20,RL,5.0434251169,9.9066824434,IR1,Inside,ClearCr,Norm,1Fam,1Story,8,6,1976,1976,Shed,Wd Sdng,None,6.1590953885,Gd,TA,CBlock,Gd,Gd,LwQ,3.9318256327,0,6.8731638342,Ex,Y,SBrkr,7.4633630455,0,7.4633630455,2,0,0,1,0,Gd,5,2,Attchd,1976,Fin,2,6.2709884319,Y,5,2007,WD,Normal,Wd Sdng,4.4188406078
2515,20,RL,4.4308167988,9.5621937106,IR2,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,None,4.5849674787,TA,TA,PConc,Gd,No,ALQ,6.3099182782,472,6.9295167708,Gd,Y,SBrkr,6.9295167708,0,6.9295167708,0,1,1,0,3,TA,6,0,Detchd,1995,Unf,2,6.6160651851,Y,8,2007,WD,Normal,VinylSd,6.1569789856
2516,60,RL,4.0430512678,9.2124381701,IR1,Inside,CollgCr,Norm,1Fam,2Story,6,6,1997,2006,Gable,VinylSd,None,3.6375861597,TA,Gd,PConc,Gd,No,GLQ,6.2897155709,96,6.4536249989,Ex,Y,SBrkr,6.4707995038,6.4952655559,7.176254532,1,0,2,1,3,Gd,6,0,Attchd,1997,RFn,2,6.2085900261,Y,5,2007,WD,Normal,VinylSd,4.5643481915
2517,20,RL,4.0943445622,9.0393147749,IR2,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,None,4.0253516907,TA,Gd,PConc,Gd,No,GLQ,6.0402547113,570,6.8977049431,Ex,Y,SBrkr,6.8977049431,0,6.8977049431,1,0,1,0,3,TA,5,0,Detchd,1995,Unf,1,5.9506425526,Y,7,2007,WD,Normal,VinylSd,6.3456363608
2518,20,RL,4.248495242,9.7148058126,IR2,Inside,CollgCr,Norm,1Fam,1Story,5,5,1996,1996,Gable,VinylSd,None,0,TA,TA,PConc,Gd,No,ALQ,6.3080984415,548,7.0003344603,Ex,Y,SBrkr,7.0003344603,0,7.0003344603,1,0,1,1,3,TA,6,0,Attchd,1996,Unf,1,5.4889377262,Y,7,2007,WD,Normal,VinylSd,6.3062752869
2519,60,RL,3.8501476017,9.2891515524,IR2,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,None,4.8828019226,Gd,TA,PConc,Gd,Gd,GLQ,5.8348107371,646,6.8956826977,Ex,Y,SBrkr,6.8956826977,6.785587645,7.5352967024,0,0,2,1,3,Gd,7,1,Attchd,1999,RFn,2,6.3919171134,Y,3,2007,WD,Normal,VinylSd,6.4707995038
2520,60,RL,3.7612001157,9.4215732723,IR2,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,BrkFace,5.669880923,Gd,TA,PConc,Gd,No,GLQ,6.4583382833,215,6.7487595475,Ex,Y,SBrkr,6.7487595475,6.8023947633,7.4690838849,1,0,2,1,3,TA,7,1,Attchd,1998,RFn,2,6.280395839,Y,3,2007,WD,Normal,VinylSd,5.3706380281
2521,60,RL,4.2195077052,9.1635631804,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,None,0,Gd,TA,PConc,Gd,No,Unf,5.6312117818,845,6.7393366274,Ex,Y,SBrkr,6.7393366274,6.7393366274,7.4324838079,0,0,2,1,3,Gd,7,0,Attchd,2001,RFn,2,6.2480428745,Y,2,2007,WD,Normal,VinylSd,6.7393366274
2522,60,RL,4.3307333403,9.0854571898,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,BrkFace,4.9698132996,Gd,TA,PConc,Gd,No,GLQ,6.73459166,144,6.8926416412,Ex,Y,SBrkr,6.8926416412,6.7534379186,7.5186072168,1,0,2,1,3,Gd,7,1,Attchd,2000,Fin,2,6.1862086239,Y,7,2007,WD,Normal,VinylSd,4.9698132996
2523,20,RL,4.5747109785,9.3758548105,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,5,1974,1974,Gable,HdBoard,None,0,TA,TA,CBlock,Gd,Av,BLQ,6.4967749902,201,6.7615727688,TA,Y,SBrkr,6.7957057752,0,6.7957057752,0,0,1,0,3,TA,5,0,Attchd,1974,Unf,2,6.0867747269,Y,8,2007,WD,Family,HdBoard,5.3033049081
2524,80,RL,4.0775374439,9.0664700016,IR1,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,Gable,VinylSd,BrkFace,4.7273878187,TA,Gd,CBlock,Gd,Av,GLQ,6.2186001197,513,6.9226438915,TA,Y,SBrkr,6.9324478916,0,6.9324478916,0,0,2,0,3,TA,6,1,Detchd,1979,Unf,2,5.9135030056,Y,7,2007,WD,Normal,VinylSd,6.2402758452
2525,80,RL,4.276666119,9.1819408975,Reg,Inside,CollgCr,Norm,1Fam,SLvl,5,7,1977,1977,Gable,VinylSd,BrkFace,3.9318256327,TA,TA,CBlock,TA,Av,ALQ,6.6267177492,240,6.9027427372,TA,Y,SBrkr,6.9167150204,0,6.9167150204,0,0,2,0,3,TA,6,1,Detchd,1977,Unf,2,6.3561076607,Y,6,2007,WD,Normal,Plywood,5.4806389233
2526,20,RL,3.8066624898,9.1029778536,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1977,1977,Gable,CmentBd,None,5.2983173665,TA,TA,CBlock,Gd,Av,ALQ,6.2897155709,501,6.9469759921,TA,Y,SBrkr,6.9469759921,0,6.9469759921,0,0,1,1,3,TA,5,0,Detchd,1977,Unf,2,6.617402978,Y,1,2007,WD,Normal,CemntBd,6.2166061011
2527,20,RL,3.6635616461,9.6989203868,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,4,1977,1977,Gable,HdBoard,None,0,TA,TA,CBlock,Gd,Av,Rec,4.0943445622,399,6.7753660909,TA,Y,SBrkr,6.8101424501,0,6.8101424501,1,0,1,0,3,TA,5,0,Attchd,1977,RFn,1,5.730099783,Y,1,2007,WD,Normal,HdBoard,5.9889614169
2528,20,RL,4.3174881135,9.1773005179,Reg,Corner,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,Hip,HdBoard,None,4.4998096703,TA,TA,CBlock,TA,No,BLQ,5.7990926545,102,6.7615727688,TA,Y,SBrkr,6.7787848977,0,6.7787848977,0,0,1,0,3,TA,5,0,Attchd,1975,Unf,2,6.0867747269,Y,9,2007,Con,Normal,HdBoard,4.6249728133
2529,20,RL,4.0943445622,8.881836305,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,None,4.4773368145,TA,TA,CBlock,TA,No,ALQ,6.508769137,193,6.7615727688,Gd,Y,SBrkr,6.7615727688,0,6.7615727688,1,0,1,0,3,Ex,5,0,Detchd,1977,Fin,2,6.3561076607,Y,9,2007,WD,Normal,VinylSd,5.2626901889
2530,20,RL,4.0943445622,8.881836305,Reg,Inside,CollgCr,Norm,1Fam,1Story,4,8,1972,2006,Gable,Plywood,None,3.9120230054,TA,Gd,CBlock,TA,No,Rec,5.9532433343,0,5.9532433343,Gd,Y,SBrkr,6.7742238864,0,6.7742238864,0,0,1,0,3,Gd,5,0,Detchd,1975,Unf,2,6.5903010482,Y,10,2007,WD,Normal,Plywood,3.4011973817
2531,20,RL,4.248495242,9.3373253837,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2000,2000,Gable,VinylSd,None,4.9628446303,Gd,TA,PConc,TA,Gd,GLQ,7.2527624181,261,7.422373701,Ex,Y,SBrkr,7.422373701,0,7.422373701,1,0,2,0,3,Gd,7,1,Attchd,2000,RFn,2,6.3681871864,Y,1,2007,WD,Normal,VinylSd,5.5645204073
2532,60,RL,4.248495242,9.0766946871,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,4.9698132996,Gd,TA,PConc,Gd,No,GLQ,6.4831073515,325,6.8865316425,Ex,Y,SBrkr,6.8997231073,6.8458798753,7.5663110148,1,0,2,1,3,Gd,7,1,Attchd,2003,RFn,2,6.4134589572,Y,6,2007,WD,Normal,VinylSd,5.7838251823
2533,60,RL,4.1743872699,9.0067543199,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,BrkFace,5.365976015,Gd,TA,PConc,Gd,No,Unf,5.1984970313,860,6.7569323892,Ex,Y,SBrkr,6.7569323892,6.7673431253,7.4552984857,0,0,2,1,3,Gd,7,0,Attchd,2002,Fin,2,6.2952660014,Y,8,2007,WD,Normal,VinylSd,6.7569323892
2534,20,RL,4.2904594411,9.3865600166,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,1994,1995,Hip,HdBoard,BrkFace,6.2519038832,Gd,TA,PConc,Gd,Gd,BLQ,6.0112671744,683,7.3498737047,Ex,Y,SBrkr,7.3727463664,0,7.3727463664,0,0,2,0,3,Gd,7,1,Attchd,1994,Fin,2,6.1820849067,Y,6,2007,WD,Normal,HdBoard,6.5264948596
2535,60,RL,4.3694478525,9.45155957,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,2001,2001,Gable,VinylSd,BrkFace,5.5451774445,Gd,TA,PConc,Gd,Mn,GLQ,7.0884087787,333,7.3336763957,Ex,Y,SBrkr,7.3336763957,6.8112443786,7.7993433982,1,0,2,1,4,Gd,7,1,Attchd,2001,Fin,2,6.3279367837,Y,1,2007,WD,Normal,VinylSd,5.80814249
2537,20,RL,4.2904594411,9.7542331994,IR2,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,1999,2000,Gable,VinylSd,BrkFace,5.062595033,Gd,TA,PConc,Gd,Gd,GLQ,6.8189240653,426,7.2011708833,Ex,Y,SBrkr,7.2011708833,0,7.2011708833,1,0,1,1,1,Gd,5,1,Attchd,1999,RFn,2,6.1779441141,Y,1,2007,WD,Normal,VinylSd,6.0544393463
2538,60,RL,4.248495242,9.005159521,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,None,5.2470240722,Gd,TA,PConc,Gd,No,Unf,5.8141305318,738,6.6039438246,Ex,Y,SBrkr,6.6039438246,6.6039438246,7.2970910052,0,0,2,1,3,Gd,7,0,Attchd,2007,RFn,2,6.3135480463,Y,6,2007,New,Partial,VinylSd,6.6039438246
2539,20,RL,4.1743872699,9.0789780538,Reg,FR2,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,None,5.3752784077,Gd,TA,PConc,Gd,Av,GLQ,6.5638555265,460,7.0639039615,Ex,Y,SBrkr,7.0817085861,0,7.0817085861,1,0,2,0,2,Gd,5,0,Attchd,2005,RFn,2,6.3595738687,Y,10,2007,WD,Normal,VinylSd,6.1312264895
2540,20,RL,4.1588830834,9.028098812,Reg,Inside,CollgCr,Norm,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,None,3.0910424534,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1330,7.1929342212,Ex,Y,SBrkr,7.1929342212,0,7.1929342212,0,0,2,0,3,Gd,6,1,Attchd,2006,Fin,2,6.0799331951,Y,7,2007,New,Partial,VinylSd,7.1929342212
2541,60,RL,4.1588830834,9.0279788144,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,4.0943445622,Gd,TA,PConc,Gd,No,Unf,4.7273878187,738,6.6039438246,Gd,Y,SBrkr,6.6039438246,6.6240652278,7.3072023148,0,0,2,1,3,Gd,7,1,Attchd,2006,RFn,2,6.1820849067,Y,5,2007,WD,Normal,VinylSd,6.6039438246
2542,60,RL,4.1588830834,9.1099673978,IR1,Inside,CollgCr,Norm,1Fam,2Story,5,5,2005,2005,Gable,VinylSd,None,4.3307333403,Gd,TA,PConc,Gd,Mn,Unf,5.4806389233,768,6.6437897331,Ex,Y,SBrkr,6.6437897331,6.6437897331,7.3369369137,0,0,2,1,3,Gd,6,0,Attchd,2005,Fin,2,5.9914645471,Y,6,2007,WD,Normal,VinylSd,6.6437897331
2543,85,RL,4.3174881135,9.1926854367,Reg,Inside,Edwards,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,HdBoard,BrkFace,5.0875963352,TA,TA,CBlock,Gd,Gd,ALQ,6.8416154765,0,6.8416154765,Gd,Y,SBrkr,6.8416154765,0,6.8416154765,1,0,1,0,2,TA,4,1,Attchd,1967,Unf,1,5.9506425526,Y,8,2007,WD,Abnorml,HdBoard,4.0253516907
2544,20,RL,4.2046926194,9.024974185,Reg,Inside,Edwards,Norm,1Fam,1Story,4,6,1963,1963,Gable,VinylSd,Stone,2.9957322736,TA,Gd,CBlock,TA,No,BLQ,4.8828019226,115,6.9920964274,TA,Y,SBrkr,6.9920964274,0,6.9920964274,0,0,1,0,2,TA,4,0,Detchd,2002,Unf,2,6.2538288116,P,6,2007,COD,Normal,VinylSd,4.7449321284
2545,50,RL,4.3040650932,9.6981225226,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,VinylSd,None,5.6733232672,TA,Gd,CBlock,TA,No,ALQ,4.8675344505,666,6.8035052576,TA,Y,SBrkr,6.8035052576,6.1092475828,7.208600338,1,0,1,0,3,TA,7,1,Detchd,1975,Unf,2,6.3561076607,N,7,2007,WD,Normal,VinylSd,6.5012896705
2546,20,RL,4.3820266347,9.0167556229,Reg,Inside,Edwards,Norm,1Fam,1Story,6,6,1960,1960,Hip,HdBoard,Stone,5.2882670307,TA,TA,CBlock,TA,No,Unf,3.1780538303,1179,7.0724219005,Gd,Y,SBrkr,7.0724219005,0,7.0724219005,0,0,1,0,2,TA,5,0,Attchd,1960,Fin,2,6.4329400927,P,6,2007,WD,Normal,HdBoard,7.0724219005
2547,80,RL,4.1743872699,8.745921121,Reg,Inside,Edwards,Norm,1Fam,SLvl,6,6,1976,1976,Gable,Plywood,None,4.4773368145,TA,Fa,CBlock,TA,Av,GLQ,6.2225762681,456,6.8669332845,TA,Y,SBrkr,6.9508147684,0,6.9508147684,1,0,1,0,3,TA,7,1,Detchd,1976,Unf,2,6.2690962837,Y,4,2007,WD,Normal,HdBoard,6.1224928095
2548,90,RL,4.3040650932,9.1648198567,IR1,CulDSac,Edwards,Norm,Duplex,2Story,5,6,1979,1979,Gable,Plywood,None,5.8861040315,TA,TA,Slab,Gd,Gd,BLQ,6.6580110459,0,6.9157234486,TA,Y,SBrkr,7.0030654588,7.032624261,7.7111012518,0,0,2,1,5,TA,11,0,Attchd,1979,Fin,2,6.3613024776,Y,2,2007,WD,Normal,Plywood,4.0253516907
2549,60,RL,4.0943445622,8.8569457562,Reg,Inside,Edwards,Norm,1Fam,2Story,5,5,2005,2006,Gable,VinylSd,None,4.7874917428,TA,TA,PConc,Gd,No,GLQ,6.4150969592,123,6.5985090286,Gd,Y,SBrkr,6.5985090286,6.5132301109,7.2499255367,1,0,2,1,3,TA,6,0,BuiltIn,2005,Fin,2,6.1923624895,Y,5,2007,WD,Normal,VinylSd,4.8121843554
2550,20,RL,4.8520302639,10.5787253126,IR1,Inside,Edwards,Norm,1Fam,1Story,10,5,2008,2009,Hip,CmentBd,Stone,7.1098794631,Ex,TA,PConc,Ex,Gd,GLQ,8.2965465203,1085,8.5360149457,Ex,Y,SBrkr,8.5360149457,0,8.5360149457,1,1,2,1,2,Ex,15,2,Attchd,2008,Fin,3,7.0509894471,Y,10,2007,New,Partial,CemntBd,6.989335266
2551,180,RM,3.5553480615,8.2093084116,Reg,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,VinylSd,Stone,4.3307333403,TA,TA,PConc,Gd,Gd,GLQ,6.1463292577,80,6.3044488024,Ex,Y,SBrkr,6.9772813416,0,6.9772813416,1,0,1,0,2,Gd,5,0,Basment,2005,Fin,2,6.2633982626,Y,5,2007,WD,Normal,VinylSd,4.3820266347
2552,20,RL,4.1588830834,8.7640532693,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,1959,2000,Gable,Wd Shng,None,0,TA,TA,CBlock,TA,Av,Rec,4.3438054219,52,6.8669332845,Ex,Y,SBrkr,6.8669332845,0,6.8669332845,1,0,1,0,2,Fa,4,0,Detchd,1959,Unf,1,5.9712618398,Y,12,2007,WD,Normal,WdShing,3.9512437186
2553,90,RL,4.3040650932,8.8366645864,Reg,Corner,Edwards,Norm,Duplex,1Story,4,3,1955,1955,Gable,Plywood,BrkCmn,4.8520302639,TA,TA,PConc,Ex,No,Unf,6.5381398238,0,6.2785214242,TA,N,SBrkr,7.0492548413,0,7.0492548413,0,0,2,0,2,Fa,6,0,Attchd,1950,RFn,0,5.8636311756,N,9,2007,WD,Normal,AsbShng,3.0910424534
2554,90,RL,3.9512437186,9.0757798786,Reg,Inside,Edwards,Norm,Duplex,1Story,5,6,1946,1950,Gable,Plywood,None,5.0106352941,TA,TA,CBlock,TA,No,Unf,3.6888794541,1195,7.0859014644,TA,N,SBrkr,7.0859014644,0,7.0859014644,0,0,2,0,4,TA,8,0,Detchd,1947,Unf,0,5.9506425526,N,7,2007,WD,Abnorml,Plywood,7.0859014644
2555,40,RL,4.127134385,9.2145315766,Reg,Corner,Edwards,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,Wd Sdng,None,6.2576675879,TA,TA,BrkTil,TA,No,LwQ,4.9698132996,238,6.492239835,TA,Y,SBrkr,6.6066501862,4.8283137373,6.7627295069,1,0,1,0,2,TA,4,1,Detchd,1920,Unf,1,5.3752784077,Y,8,2007,WD,Normal,Wd Sdng,5.4722706737
2556,20,RL,4.0943445622,9.0084689559,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,None,0,TA,TA,CBlock,TA,No,BLQ,6.2989492469,224,6.6437897331,TA,Y,SBrkr,6.6437897331,0,6.6437897331,0,0,1,0,2,TA,4,1,Detchd,1959,Unf,1,5.8721177895,Y,7,2007,WD,Normal,MetalSd,5.4116460519
2557,20,RL,4.0943445622,9.0084689559,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,Plywood,None,4.5849674787,TA,TA,CBlock,TA,No,ALQ,6.5250296578,182,6.7615727688,TA,Y,SBrkr,6.7615727688,0,6.7615727688,1,0,1,0,3,TA,5,0,Detchd,1996,Unf,2,6.2690962837,N,10,2007,COD,Family,WdShing,5.2040066871
2558,90,RL,4.0943445622,9.2956002159,Reg,Inside,SWISU,Norm,Duplex,2Story,5,6,1923,1950,Hip,Plywood,None,6.1569789856,TA,TA,PConc,TA,Mn,Rec,5.9162020626,925,7.1670378769,Fa,N,FuseA,7.1670378769,7.1670378769,7.8601850575,2,0,2,0,6,TA,12,0,Attchd,1930,Unf,0,5.4806389233,Y,1,2007,WD,AdjLand,Wd Sdng,6.8297937375
2559,30,RL,3.9889840466,8.8850256581,Reg,Inside,Crawfor,Norm,1Fam,1Story,5,5,1926,1950,Hip,Plywood,None,5.2983173665,TA,TA,PConc,TA,Mn,BLQ,5.7651911028,971,7.1623974974,TA,Y,SBrkr,7.2598196104,0,7.2598196104,0,0,1,0,3,TA,6,0,Detchd,1973,Unf,1,5.8636311756,Y,4,2007,WD,Normal,Stucco,6.8783264683
2560,50,RL,3.9318256327,8.8277613677,Reg,Inside,Crawfor,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,Wd Sdng,None,7.0553128433,TA,TA,BrkTil,TA,No,BLQ,4.7273878187,538,6.4785096422,Gd,Y,SBrkr,6.6320017774,6.2897155709,7.1685798973,0,0,2,0,2,TA,8,1,Detchd,1994,Unf,1,5.4806389233,P,8,2007,WD,Normal,Wd Sdng,6.2878585602
2561,70,RL,4.1431347264,8.2940496401,Reg,Inside,Crawfor,Norm,1Fam,2Story,7,8,1930,1995,Gable,Wd Sdng,None,7.0553128433,TA,TA,BrkTil,Gd,No,GLQ,5.5053315359,285,6.2747620212,TA,Y,SBrkr,6.3403593037,6.2747620212,7.0012456221,1,0,1,0,2,TA,5,1,Detchd,1930,Unf,1,5.3752784077,Y,6,2007,WD,Normal,Wd Sdng,5.6524891803
2562,70,RL,3.9702919136,8.8128434335,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,7,1921,1950,Gable,VinylSd,None,0,TA,TA,BrkTil,TA,No,Unf,4.7273878187,585,6.3716118472,TA,N,SBrkr,6.7464121286,6.3716118472,7.2696167496,0,0,1,0,3,TA,7,1,Detchd,1992,Unf,1,5.429345629,Y,4,2007,CWD,Normal,VinylSd,6.3716118472
2563,70,RL,3.9702919136,8.875566692,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,8,1926,1991,Gable,Wd Sdng,None,0,TA,TA,BrkTil,TA,No,Unf,4.2904594411,686,6.5308776277,TA,Y,SBrkr,6.5308776277,6.6528630294,7.2868764118,0,0,1,0,3,TA,6,1,Detchd,1926,Unf,1,5.4161004022,N,7,2007,WD,Normal,Wd Sdng,6.5308776277
2564,70,RL,4.0943445622,8.8859943152,Reg,Inside,Crawfor,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,VinylSd,None,0,TA,TA,BrkTil,TA,No,Unf,5.926926026,851,6.7464121286,Gd,Y,SBrkr,6.7650389768,6.7464121286,7.4489161025,0,0,2,1,4,Gd,8,1,Detchd,1927,Unf,2,5.5759491031,Y,10,2007,WD,Normal,VinylSd,6.7464121286
2565,20,RL,4.836281907,9.4809780098,IR2,Inside,Crawfor,Norm,1Fam,1Story,5,5,1951,1951,Gable,Wd Sdng,None,4.0253516907,TA,TA,CBlock,Gd,No,GLQ,6.3099182782,0,5.0751738152,Fa,Y,SBrkr,7.1115121165,0,7.1115121165,0,0,1,1,2,TA,7,1,Attchd,1951,Fin,2,5.9914645471,Y,6,2007,WD,Normal,Wd Sdng,5.3936275464
2566,50,RL,4.7004803658,8.9631602428,IR1,Inside,Crawfor,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CmentBd,None,3.9889840466,TA,Gd,BrkTil,TA,No,GLQ,5.2417470151,741,6.8351845861,Ex,Y,SBrkr,7.1147694484,6.2633982626,7.4702241359,0,0,2,0,4,Gd,7,1,Detchd,1930,Unf,1,5.4424177105,Y,11,2007,WD,Normal,AsbShng,6.6080006253
2567,190,RL,4.3694478525,8.7356859445,IR1,Inside,Crawfor,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,VinylSd,None,5.7333412769,TA,TA,CBlock,TA,No,LwQ,6.2785214242,195,6.5903010482,Ex,Y,SBrkr,6.6333184333,6.3885614055,7.2115567333,0,0,2,0,3,TA,5,0,Detchd,1966,Unf,2,6.2690962837,Y,10,2007,WD,Normal,VinylSd,5.2729995586
2568,20,RL,4.3174881135,10.1458453228,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,1960,1960,Gable,MetalSd,BrkFace,6.047372179,TA,Fa,CBlock,TA,Mn,LwQ,6.2915691396,0,7.3524411002,TA,Y,SBrkr,7.3524411002,0,7.3524411002,0,0,1,1,3,TA,6,3,Attchd,1960,RFn,2,6.3630281035,Y,5,2007,WD,Normal,Wd Sdng,4.7621739348
2569,20,RL,4.276666119,9.9794758985,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,6,6,1968,1968,Hip,BrkFace,None,4.8828019226,TA,TA,PConc,Gd,No,BLQ,6.7007311095,675,7.3051882154,Ex,Y,SBrkr,7.3051882154,0,7.3051882154,0,1,2,0,3,TA,7,2,Attchd,1968,RFn,2,6.3135480463,Y,9,2007,CWD,Normal,HdBoard,6.5147126909
2570,160,RM,3.1780538303,7.485491608,Reg,Inside,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,None,5.8833223885,TA,Gd,CBlock,Gd,No,GLQ,5.7990926545,186,6.2461067655,Gd,Y,SBrkr,6.2709884319,6.2461067655,6.9517721644,0,0,1,0,2,TA,5,1,Detchd,1980,Unf,2,6.1355648911,Y,12,2007,WD,Normal,MetalSd,5.2257466737
2571,20,RL,4.4998096703,9.7909345663,IR2,Inside,Crawfor,Norm,1Fam,1Story,4,5,1995,1996,Gable,VinylSd,None,4.7361984484,TA,TA,PConc,Gd,No,Unf,4.0943445622,1680,7.4265490724,Gd,Y,SBrkr,7.4265490724,0,7.4265490724,0,0,2,0,4,Gd,7,0,Attchd,1996,Unf,2,6.4425401665,Y,6,2007,WD,Normal,VinylSd,7.4265490724
2572,120,RM,3.5553480615,8.2705250951,IR1,Inside,Blueste,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,HdBoard,None,4.9628446303,TA,TA,CBlock,Gd,Gd,GLQ,6.3578422665,427,6.9117473003,Gd,Y,SBrkr,6.9275579063,0,6.9275579063,1,0,1,0,1,TA,4,0,Attchd,1988,Unf,2,6.2324480166,Y,3,2007,WD,Normal,HdBoard,6.0567840132
2573,20,RL,4.248495242,9.9375507578,IR1,Corner,Crawfor,Norm,1Fam,1Story,7,5,1971,1971,Gable,Plywood,BrkFace,6.4800445619,TA,TA,CBlock,Gd,No,Rec,6.0730445341,1262,7.4360278164,Ex,Y,SBrkr,7.4360278164,0,7.4360278164,0,0,2,0,3,TA,7,2,Attchd,1971,Fin,2,6.4377516497,Y,2,2007,WD,Normal,Plywood,7.1404530431
2574,20,RL,4.248495242,9.8005684985,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,8,5,1986,1986,Gable,Plywood,None,4.276666119,Gd,TA,CBlock,Gd,No,Unf,6.492239835,279,5.6312117818,Gd,Y,SBrkr,7.9105906123,0,7.9105906123,0,0,2,1,2,Gd,6,1,Attchd,1986,Fin,2,6.5381398238,Y,8,2007,WD,Normal,WdShing,5.6312117818
2575,50,RM,3.9120230054,8.853665428,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,Wd Sdng,None,5.598421959,TA,TA,BrkTil,TA,No,ALQ,5.926926026,345,6.579251212,Gd,Y,FuseA,6.579251212,6.2045577626,7.1024993558,0,0,1,0,3,Gd,6,0,Detchd,1965,Fin,2,6.579251212,Y,5,2007,WD,Normal,Wd Sdng,5.843544417
